timestamp_ns,type,f0,f1,f2,f3,flags
15376105000000,accel,0.01133292,-0.00052234,-0.99592835,0.00000000,0
15376105000000,quat,1.00000000,0.00000038,-0.00000747,-0.00000422,0
15376115000000,accel,0.01128023,-0.00047652,-0.99579960,0.00000000,0
15376115000000,quat,1.00000000,0.00000011,-0.00000802,-0.00000603,0
15376125000000,accel,0.01140082,-0.00037320,-0.99639183,0.00000000,0
15376125000000,quat,1.00000000,0.00000233,-0.00000782,-0.00000524,0
15376135000000,accel,0.01124665,-0.00023613,-0.99598151,0.00000000,0
15376135000000,quat,1.00000000,0.00000152,-0.00000636,-0.00000641,0
15376145000000,accel,0.01109731,-0.00019323,-0.99528122,0.00000000,0
15376145000000,quat,1.00000000,0.00000156,-0.00000550,-0.00000823,0
15376155000000,accel,0.01120495,-0.00011392,-0.99562556,0.00000000,0
15376155000000,quat,1.00000000,0.00000268,0.00000180,-0.00000723,0
15376165000000,accel,0.01150265,-0.00016440,-0.99611682,0.00000000,0
15376165000000,quat,0.99998391,0.00013081,0.00567096,-0.00000141,1
15376175000000,accel,0.01147155,-0.00007140,-0.99605995,0.00000000,0
15376185000000,accel,0.01115187,-0.00008557,-0.99612343,0.00000000,0
15376185000000,quat,0.99998391,0.00012898,0.00567245,-0.00000035,1
15376195000000,accel,0.01127245,-0.00013784,-0.99599874,0.00000000,0
15376195000000,quat,0.99998391,0.00012903,0.00567395,-0.00000196,1
15376205000000,accel,0.01117876,-0.00023110,-0.99591064,0.00000000,0
15376205000000,quat,0.99998391,0.00013368,0.00567316,-0.00000052,1
15376215000000,accel,0.01097142,-0.00033116,-0.99574226,0.00000000,0
15376215000000,quat,0.99998391,0.00012948,0.00567380,-0.00000245,1
15376225000000,accel,0.01121210,-0.00044762,-0.99609929,0.00000000,0
15376225000000,quat,0.99998397,0.00012799,0.00565765,-0.00000165,1
15376235000000,accel,0.01138226,-0.00061413,-0.99616235,0.00000000,0
15376235000000,quat,0.99998397,0.00012959,0.00566015,0.00000001,1
15376245000000,accel,0.01141551,-0.00045627,-0.99575001,0.00000000,0
15376245000000,quat,0.99998397,0.00012973,0.00565931,0.00000088,1
15376255000000,quat,0.99998397,0.00013171,0.00566175,0.00000162,1
15376265000000,accel,0.01152888,-0.00038275,-0.99598777,0.00000000,0
15376265000000,quat,0.99998397,0.00013093,0.00566169,0.00000014,1
15376275000000,accel,0.01141874,-0.00022098,-0.99562097,0.00000000,0
15376275000000,quat,0.99998397,0.00012938,0.00566046,0.00000123,1
15376285000000,accel,0.01150937,-0.00037891,-0.99594080,0.00000000,0
15376285000000,quat,0.99998397,0.00012749,0.00566364,0.00000225,1
15376295000000,accel,0.01146915,-0.00014573,-0.99596882,0.00000000,0
15376295000000,quat,0.99998391,0.00012622,0.00566706,0.00000033,1
15376305000000,accel,0.01157569,-0.00025130,-0.99604404,0.00000000,0
15376305000000,quat,0.99998397,0.00012582,0.00566642,0.00000077,1
15376315000000,accel,0.01134922,-0.00040560,-0.99595320,0.00000000,0
15376315000000,quat,0.99998391,0.00012463,0.00566756,0.00000063,1
15376325000000,accel,0.01117368,-0.00008875,-0.99600214,0.00000000,0
15376335000000,accel,0.01120494,-0.00016650,-0.99591410,0.00000000,0
15376335000000,quat,0.99998391,0.00012351,0.00567055,0.00000101,1
15376345000000,accel,0.01112663,-0.00011180,-0.99586332,0.00000000,0
15376345000000,quat,0.99998391,0.00012378,0.00567284,0.00000095,1
15376355000000,accel,0.01123902,-0.00036534,-0.99580014,0.00000000,0
15376355000000,quat,0.99998391,0.00012578,0.00567325,0.00000324,1
15376365000000,accel,0.01148723,-0.00026573,-0.99599230,0.00000000,0
15376365000000,quat,0.99998391,0.00012493,0.00567232,0.00000248,1
15376375000000,accel,0.01141484,-0.00031311,-0.99603885,0.00000000,0
15376375000000,quat,0.99998391,0.00012558,0.00566975,0.00000380,1
15376385000000,accel,0.01148882,-0.00017733,-0.99580419,0.00000000,0
15376385000000,quat,0.99998391,0.00012799,0.00566747,0.00000436,1
15376395000000,accel,0.01134443,-0.00014211,-0.99599749,0.00000000,0
15376395000000,quat,0.99998391,0.00012964,0.00566726,0.00000333,1
15376405000000,quat,0.99998391,0.00012466,0.00566947,0.00000449,1
15376415000000,accel,0.01126262,-0.00030906,-0.99621111,0.00000000,0
15376415000000,quat,0.99998391,0.00012194,0.00566882,0.00000497,1
15376425000000,accel,0.01134567,-0.00032306,-0.99634171,0.00000000,0
15376425000000,quat,0.99998379,0.00013253,0.00568995,0.00000436,1
15376435000000,accel,0.01121423,-0.00029474,-0.99619430,0.00000000,0
15376435000000,quat,0.99998379,0.00013132,0.00568866,0.00000527,1
15376445000000,accel,0.01131389,-0.00020189,-0.99571067,0.00000000,0
15376445000000,quat,0.99998379,0.00012970,0.00568885,0.00000766,1
15376455000000,accel,0.01137836,-0.00033122,-0.99604529,0.00000000,0
15376455000000,quat,0.99998379,0.00012936,0.00568832,0.00001016,1
15376465000000,accel,0.01151482,-0.00071782,-0.99625361,0.00000000,0
15376465000000,quat,0.99998379,0.00012995,0.00568882,0.00001073,1
15376475000000,accel,0.01141340,-0.00047342,-0.99635017,0.00000000,0
15376485000000,accel,0.01146791,-0.00033040,-0.99620658,0.00000000,0
15376485000000,quat,0.99998379,0.00012965,0.00568788,0.00001538,1
15376495000000,accel,0.01153667,-0.00051415,-0.99637491,0.00000000,0
15376495000000,quat,0.99998379,0.00012669,0.00568945,0.00001375,1
15376505000000,accel,0.01149876,-0.00030134,-0.99637854,0.00000000,0
15376505000000,quat,0.99998379,0.00012586,0.00569024,0.00001243,1
15376515000000,accel,0.01139422,-0.00019204,-0.99658561,0.00000000,0
15376515000000,quat,0.99998379,0.00012559,0.00568992,0.00001556,1
15376525000000,accel,0.01145533,-0.00011904,-0.99608797,0.00000000,0
15376525000000,quat,0.99998379,0.00012667,0.00568834,0.00001790,1
15376535000000,accel,0.01131716,-0.00011089,-0.99601573,0.00000000,0
15376535000000,quat,0.99998385,0.00012537,0.00568678,0.00001938,1
15376545000000,accel,0.01137954,-0.00011261,-0.99569917,0.00000000,0
15376545000000,quat,0.99998385,0.00012521,0.00568586,0.00002110,1
15376555000000,quat,0.99998385,0.00012748,0.00568484,0.00002471,1
15376565000000,accel,0.01136898,-0.00028089,-0.99601436,0.00000000,0
15376565000000,quat,0.99998379,0.00012700,0.00568861,0.00002481,1
15376575000000,accel,0.01140736,-0.00023025,-0.99586260,0.00000000,0
15376575000000,quat,0.99998379,0.00012775,0.00568948,0.00002381,1
15376585000000,accel,0.01136166,-0.00024915,-0.99588680,0.00000000,0
15376585000000,quat,0.99998379,0.00012951,0.00568850,0.00002505,1
15376595000000,accel,0.01143752,-0.00051962,-0.99613571,0.00000000,0
15376595000000,quat,0.99998379,0.00012936,0.00568897,0.00002431,1
15376605000000,accel,0.01129206,-0.00040438,-0.99627197,0.00000000,0
15376605000000,quat,0.99998379,0.00012867,0.00568792,0.00002581,1
15376615000000,accel,0.01139713,-0.00029620,-0.99596715,0.00000000,0
15376615000000,quat,0.99998379,0.00012906,0.00568839,0.00002559,1
15376625000000,accel,0.01127755,-0.00021775,-0.99618089,0.00000000,0
15376635000000,accel,0.01130948,-0.00033165,-0.99643207,0.00000000,0
15376635000000,quat,0.99998373,0.00013640,0.00570204,0.00002574,1
15376645000000,accel,0.01134017,-0.00029097,-0.99605662,0.00000000,0
15376645000000,quat,0.99998373,0.00013708,0.00570295,0.00002714,1
15376655000000,accel,0.01144355,-0.00038640,-0.99599069,0.00000000,0
15376655000000,quat,0.99998373,0.00013557,0.00570265,0.00002428,1
15376665000000,accel,0.01131848,-0.00054920,-0.99597502,0.00000000,0
15376665000000,quat,0.99998373,0.00013846,0.00569820,0.00002597,1
15376675000000,accel,0.01134009,-0.00065446,-0.99601048,0.00000000,0
15376675000000,quat,0.99998379,0.00014036,0.00569536,0.00002505,1
15376685000000,accel,0.01126675,-0.00053077,-0.99591231,0.00000000,0
15376685000000,quat,0.99998379,0.00014103,0.00569178,0.00002452,1
15376695000000,accel,0.01143079,-0.00039477,-0.99611378,0.00000000,0
15376695000000,quat,0.99998379,0.00013674,0.00569257,0.00002362,1
15376705000000,quat,0.99998379,0.00013739,0.00569403,0.00002506,1
15376715000000,accel,0.01158582,-0.00023385,-0.99603027,0.00000000,0
15376715000000,quat,0.99998379,0.00013515,0.00569494,0.00002486,1
15376725000000,accel,0.01146223,-0.00023486,-0.99619186,0.00000000,0
15376725000000,quat,0.99998379,0.00013529,0.00569540,0.00002482,1
15376735000000,accel,0.01141674,-0.00029263,-0.99583852,0.00000000,0
