timestamp_ns,type,f0,f1,f2,f3,flags
15073617000000,accel,0.01136176,-0.00047721,-0.99590278,0.00000000,0
15073617000000,quat,1.00000000,-0.00000303,0.00000027,-0.00000323,0
15073627000000,accel,0.01148180,-0.00024941,-0.99585122,0.00000000,0
15073627000000,quat,1.00000000,-0.00000524,0.00000080,-0.00000089,0
15073637000000,accel,0.01134726,-0.00033266,-0.99589366,0.00000000,0
15073637000000,quat,1.00000000,-0.00000684,0.00000033,-0.00000020,0
15073647000000,accel,0.01116449,-0.00039987,-0.99602950,0.00000000,0
15073647000000,quat,1.00000000,-0.00000657,0.00000145,0.00000094,0
15073657000000,accel,0.01121486,-0.00046534,-0.99584568,0.00000000,0
15073657000000,quat,1.00000000,-0.00000718,-0.00000059,-0.00000001,0
15073667000000,accel,0.01113240,-0.00025824,-0.99589008,0.00000000,0
15073667000000,quat,1.00000000,-0.00000800,-0.00000285,0.00000058,0
15073677000000,accel,0.01114237,-0.00030729,-0.99593359,0.00000000,0
15073677000000,quat,1.00000000,-0.00000999,-0.00000601,-0.00000160,0
15073687000000,accel,0.01131206,-0.00060887,-0.99628860,0.00000000,0
15073697000000,accel,0.01125866,-0.00072617,-0.99627525,0.00000000,0
15073697000000,quat,0.99998391,0.00017883,0.00567478,-0.00000260,1
