timestamp_ns,type,f0,f1,f2,f3,flags
15615046000000,accel,0.01123010,-0.00028692,-0.99637759,0.00000000,0
15615046000000,quat,1.00000000,-0.00001056,-0.00000191,0.00000139,0
15615056000000,accel,0.01115222,-0.00045230,-0.99616981,0.00000000,0
15615056000000,quat,1.00000000,-0.00001215,-0.00000398,0.00000406,0
15615066000000,accel,0.01120278,-0.00047725,-0.99591237,0.00000000,0
15615066000000,quat,1.00000000,-0.00001256,-0.00000453,0.00000323,0
15615076000000,accel,0.01126394,-0.00041288,-0.99572480,0.00000000,0
15615076000000,quat,1.00000000,-0.00001393,-0.00000727,0.00000225,0
15615086000000,accel,0.01123983,-0.00028585,-0.99604112,0.00000000,0
15615086000000,quat,1.00000000,-0.00001789,-0.00000550,0.00000106,0
15615096000000,accel,0.01112307,-0.00023281,-0.99622267,0.00000000,0
15615096000000,quat,1.00000000,-0.00002034,-0.00000325,-0.00000044,0
15615106000000,accel,0.01131430,-0.00052627,-0.99616706,0.00000000,0
15615106000000,quat,0.99998415,0.00015291,0.00562924,-0.00000055,1
15615116000000,accel,0.01109317,-0.00056846,-0.99618495,0.00000000,0
15615126000000,accel,0.01122470,-0.00036232,-0.99589539,0.00000000,0
15615126000000,quat,0.99998415,0.00015429,0.00562540,-0.00000137,1
15615136000000,accel,0.01134240,0.00004424,-0.99559414,0.00000000,0
15615136000000,quat,0.99998420,0.00015237,0.00562293,-0.00000285,1
15615146000000,accel,0.01137295,0.00017772,-0.99586183,0.00000000,0
15615146000000,quat,0.99998420,0.00015445,0.00562179,-0.00000339,1
15615156000000,accel,0.01122573,-0.00026512,-0.99618739,0.00000000,0
15615156000000,quat,0.99998420,0.00015575,0.00562207,-0.00000430,1
15615166000000,accel,0.01132547,-0.00027627,-0.99644500,0.00000000,0
15615166000000,quat,0.99998420,0.00013371,0.00562166,-0.00000428,1
15615176000000,accel,0.01139429,-0.00026877,-0.99612617,0.00000000,0
15615176000000,quat,0.99998415,0.00013637,0.00562497,-0.00000747,1
15615186000000,accel,0.01130762,-0.00022731,-0.99569845,0.00000000,0
15615186000000,quat,0.99998415,0.00014100,0.00563128,-0.00000817,1
15615196000000,quat,0.99998415,0.00014123,0.00563112,-0.00000863,1
15615206000000,accel,0.01128823,-0.00024409,-0.99602973,0.00000000,0
15615206000000,quat,0.99998415,0.00014151,0.00563333,-0.00000989,1
15615216000000,accel,0.01131805,-0.00040692,-0.99646288,0.00000000,0
15615216000000,quat,0.99998409,0.00014473,0.00563524,-0.00001168,1
15615226000000,accel,0.01130599,-0.00050710,-0.99668169,0.00000000,0
15615226000000,quat,0.99998415,0.00014461,0.00563363,-0.00001284,1
15615236000000,accel,0.01133121,-0.00038827,-0.99641168,0.00000000,0
15615236000000,quat,0.99998415,0.00014522,0.00563357,-0.00001471,1
15615246000000,accel,0.01138252,-0.00043920,-0.99592739,0.00000000,0
15615246000000,quat,0.99998409,0.00014402,0.00563582,-0.00001326,1
15615256000000,accel,0.01136023,-0.00017209,-0.99575937,0.00000000,0
15615256000000,quat,0.99998415,0.00014378,0.00563207,-0.00001224,1
15615266000000,accel,0.01139032,-0.00018882,-0.99630690,0.00000000,0
15615276000000,accel,0.01111716,-0.00029759,-0.99636436,0.00000000,0
15615276000000,quat,0.99998415,0.00014213,0.00563441,-0.00001024,1
15615286000000,accel,0.01139303,-0.00051888,-0.99631912,0.00000000,0
15615286000000,quat,0.99998415,0.00014226,0.00563313,-0.00000908,1
15615296000000,accel,0.01123353,-0.00058151,-0.99628347,0.00000000,0
15615296000000,quat,0.99998415,0.00014471,0.00563429,-0.00000784,1
15615306000000,accel,0.01133723,-0.00026700,-0.99576449,0.00000000,0
15615306000000,quat,0.99998415,0.00014570,0.00563184,-0.00000604,1
15615316000000,accel,0.01108813,-0.00031667,-0.99583471,0.00000000,0
15615316000000,quat,0.99998415,0.00014574,0.00563333,-0.00000706,1
15615326000000,accel,0.01088752,-0.00028547,-0.99638712,0.00000000,0
15615326000000,quat,0.99998415,0.00014173,0.00563346,-0.00000541,1
15615336000000,accel,0.01104740,-0.00052358,-0.99662501,0.00000000,0
15615336000000,quat,0.99998415,0.00013917,0.00563228,-0.00000505,1
15615346000000,quat,0.99998415,0.00014252,0.00563163,-0.00000792,1
15615356000000,accel,0.01106079,-0.00029104,-0.99615902,0.00000000,0
15615356000000,quat,0.99998415,0.00014387,0.00563217,-0.00000558,1
15615366000000,accel,0.01122022,-0.00012136,-0.99574691,0.00000000,0
15615366000000,quat,0.99998409,0.00016059,0.00563788,-0.00000524,1
15615376000000,accel,0.01114741,-0.00003230,-0.99573106,0.00000000,0
15615376000000,quat,0.99998409,0.00015962,0.00563862,-0.00000546,1
15615386000000,accel,0.01107127,-0.00022594,-0.99602044,0.00000000,0
15615386000000,quat,0.99998409,0.00016310,0.00563518,-0.00000488,1
15615396000000,accel,0.01125018,-0.00036278,-0.99616647,0.00000000,0
15615396000000,quat,0.99998409,0.00016412,0.00563714,-0.00000360,1
15615406000000,accel,0.01135971,-0.00051025,-0.99621534,0.00000000,0
15615406000000,quat,0.99998409,0.00016202,0.00563852,-0.00000306,1
15615416000000,accel,0.01149030,-0.00026582,-0.99579632,0.00000000,0
15615426000000,accel,0.01141570,-0.00040388,-0.99574304,0.00000000,0
15615426000000,quat,0.99998409,0.00016159,0.00563871,-0.00000161,1
15615436000000,accel,0.01131778,-0.00010504,-0.99595559,0.00000000,0
15615436000000,quat,0.99998409,0.00016222,0.00564193,-0.00000135,1
15615446000000,accel,0.01133278,-0.00014453,-0.99608344,0.00000000,0
15615446000000,quat,0.99998409,0.00016161,0.00564123,-0.00000222,1
15615456000000,accel,0.01122184,-0.00043160,-0.99633634,0.00000000,0
15615456000000,quat,0.99998409,0.00016046,0.00564290,-0.00000217,1
15615466000000,accel,0.01096800,-0.00064042,-0.99616957,0.00000000,0
15615466000000,quat,0.99998409,0.00016570,0.00564238,-0.00000025,1
15615476000000,accel,0.01130371,-0.00053654,-0.99591559,0.00000000,0
15615476000000,quat,0.99998409,0.00016547,0.00564317,0.00000001,1
15615486000000,accel,0.01142266,-0.00046369,-0.99571580,0.00000000,0
15615486000000,quat,0.99998403,0.00016788,0.00564519,-0.00000038,1
15615496000000,quat,0.99998403,0.00016388,0.00564652,-0.00000248,1
15615506000000,accel,0.01134463,-0.00048856,-0.99617374,0.00000000,0
15615506000000,quat,0.99998403,0.00016147,0.00564655,-0.00000424,1
15615516000000,accel,0.01131760,-0.00054118,-0.99616480,0.00000000,0
15615516000000,quat,0.99998403,0.00015923,0.00564753,-0.00000289,1
15615526000000,accel,0.01123714,-0.00058456,-0.99613595,0.00000000,0
15615526000000,quat,0.99998403,0.00016300,0.00564903,-0.00000619,1
15615536000000,accel,0.01121015,-0.00041186,-0.99588740,0.00000000,0
15615536000000,quat,0.99998403,0.00016305,0.00565221,-0.00000491,1
15615546000000,accel,0.01124105,-0.00018246,-0.99595070,0.00000000,0
15615546000000,quat,0.99998403,0.00015999,0.00565099,-0.00000515,1
15615556000000,accel,0.01131656,-0.00017509,-0.99619955,0.00000000,0
15615556000000,quat,0.99998403,0.00015471,0.00565173,-0.00000742,1
15615566000000,accel,0.01125176,-0.00023833,-0.99666452,0.00000000,0
15615576000000,accel,0.01131583,-0.00048669,-0.99674356,0.00000000,0
15615576000000,quat,0.99998397,0.00015802,0.00565976,-0.00000761,1
15615586000000,accel,0.01125014,-0.00035940,-0.99596494,0.00000000,0
15615586000000,quat,0.99998397,0.00015777,0.00565700,-0.00000483,1
15615596000000,accel,0.01134477,-0.00013734,-0.99584001,0.00000000,0
15615596000000,quat,0.99998397,0.00015821,0.00565614,-0.00000725,1
15615606000000,accel,0.01130930,-0.00030766,-0.99567741,0.00000000,0
15615606000000,quat,0.99998397,0.00015573,0.00565679,-0.00000718,1
15615616000000,accel,0.01149998,0.00000871,-0.99597293,0.00000000,0
15615616000000,quat,0.99998397,0.00015636,0.00565728,-0.00001070,1
15615626000000,accel,0.01117943,-0.00025739,-0.99620336,0.00000000,0
15615626000000,quat,0.99998397,0.00015453,0.00566018,-0.00001188,1
15615636000000,accel,0.01132244,-0.00040417,-0.99619311,0.00000000,0
15615636000000,quat,0.99998397,0.00015499,0.00566338,-0.00001448,1
15615646000000,quat,0.99998397,0.00015455,0.00566063,-0.00001423,1
15615656000000,accel,0.01128580,-0.00031833,-0.99601018,0.00000000,0
15615656000000,quat,0.99998397,0.00015142,0.00566214,-0.00001259,1
15615666000000,accel,0.01144052,-0.00018162,-0.99592465,0.00000000,0
15615666000000,quat,0.99998397,0.00014882,0.00566114,-0.00001209,1
15615676000000,accel,0.01118587,-0.00026419,-0.99600434,0.00000000,0
15615676000000,quat,0.99998397,0.00014916,0.00566007,-0.00001312,1
15615686000000,accel,0.01124027,-0.00047621,-0.99612910,0.00000000,0
15615686000000,quat,0.99998397,0.00014695,0.00566265,-0.00001346,1
15615696000000,accel,0.01114246,-0.00021220,-0.99647826,0.00000000,0
15615696000000,quat,0.99998397,0.00014634,0.00566328,-0.00001399,1
15615706000000,accel,0.01116813,-0.00032429,-0.99629164,0.00000000,0
15615706000000,quat,0.99998397,0.00014819,0.00566006,-0.00001406,1
15615716000000,accel,0.01108688,-0.00025236,-0.99587607,0.00000000,0
15615726000000,accel,0.01129620,-0.00014008,-0.99589944,0.00000000,0
15615726000000,quat,0.99998391,0.00015181,0.00566631,-0.00001434,1
15615736000000,accel,0.01130141,-0.00011628,-0.99605775,0.00000000,0
15615736000000,quat,0.99998391,0.00014870,0.00566996,-0.00001400,1
15615746000000,accel,0.01116545,-0.00008735,-0.99614173,0.00000000,0
15615746000000,quat,0.99998391,0.00014650,0.00566998,-0.00001587,1
15615756000000,accel,0.01105426,-0.00033784,-0.99614036,0.00000000,0
15615756000000,quat,0.99998391,0.00014737,0.00567053,-0.00001431,1
15615766000000,accel,0.01146977,-0.00033403,-0.99590379,0.00000000,0
15615766000000,quat,0.99998391,0.00013609,0.00566849,-0.00001597,1
15615776000000,accel,0.01132880,-0.00014090,-0.99586946,0.00000000,0
15615776000000,quat,0.99998391,0.00013526,0.00566758,-0.00001523,1
15615786000000,accel,0.01129688,-0.00008932,-0.99584484,0.00000000,0
15615786000000,quat,0.99998391,0.00013607,0.00567076,-0.00001534,1
15615796000000,quat,0.99998391,0.00013625,0.00567142,-0.00001362,1
15615806000000,accel,0.01115156,-0.00047514,-0.99632233,0.00000000,0
15615806000000,quat,0.99998391,0.00013856,0.00567373,-0.00001287,1
15615816000000,accel,0.01102322,-0.00059320,-0.99623424,0.00000000,0
15615816000000,quat,0.99998391,0.00013953,0.00567271,-0.00001341,1
15615826000000,accel,0.01105858,-0.00050785,-0.99590296,0.00000000,0
15615826000000,quat,0.99998391,0.00013601,0.00567138,-0.00001409,1
15615836000000,accel,0.01121449,-0.00026722,-0.99587160,0.00000000,0
15615836000000,quat,0.99998391,0.00013319,0.00566986,-0.00001448,1
15615846000000,accel,0.01131217,-0.00024239,-0.99580145,0.00000000,0
15615846000000,quat,0.99998391,0.00013263,0.00567032,-0.00001474,1
15615856000000,accel,0.01135454,-0.00032536,-0.99588567,0.00000000,0
15615856000000,quat,0.99998391,0.00013021,0.00567214,-0.00001420,1
15615866000000,accel,0.01129357,-0.00026563,-0.99622613,0.00000000,0
15615876000000,accel,0.01109739,-0.00040054,-0.99620509,0.00000000,0
15615876000000,quat,0.99998391,0.00013316,0.00567101,-0.00001277,1
15615886000000,accel,0.01099343,-0.00031881,-0.99608821,0.00000000,0
15615886000000,quat,0.99998391,0.00013680,0.00567118,-0.00001310,1
15615896000000,accel,0.01111747,-0.00035780,-0.99600673,0.00000000,0
15615896000000,quat,0.99998391,0.00013471,0.00567436,-0.00001439,1
15615906000000,accel,0.01102382,-0.00020932,-0.99593252,0.00000000,0
15615906000000,quat,0.99998391,0.00013924,0.00567434,-0.00001590,1
15615916000000,accel,0.01107587,-0.00012141,-0.99601442,0.00000000,0
15615916000000,quat,0.99998391,0.00014050,0.00567265,-0.00001518,1
15615926000000,accel,0.01110712,-0.00030833,-0.99593699,0.00000000,0
15615926000000,quat,0.99998391,0.00014068,0.00567161,-0.00001719,1
15615936000000,accel,0.01111547,-0.00025636,-0.99595958,0.00000000,0
15615936000000,quat,0.99998391,0.00014490,0.00566935,-0.00001588,1
15615946000000,quat,0.99998397,0.00014632,0.00566472,-0.00001635,1
15615956000000,accel,0.01118905,-0.00021322,-0.99573064,0.00000000,0
15615956000000,quat,0.99998397,0.00014509,0.00566561,-0.00001712,1
15615966000000,accel,0.01114111,-0.00009293,-0.99608105,0.00000000,0
15615966000000,quat,0.99998403,0.00014896,0.00565442,-0.00001778,1
15615976000000,accel,0.01124320,-0.00019623,-0.99654174,0.00000000,0
15615976000000,quat,0.99998403,0.00014941,0.00565351,-0.00001640,1
15615986000000,accel,0.01117556,-0.00049314,-0.99652004,0.00000000,0
15615986000000,quat,0.99998403,0.00015051,0.00565042,-0.00001686,1
15615996000000,accel,0.01125391,-0.00040671,-0.99637175,0.00000000,0
15615996000000,quat,0.99998403,0.00015193,0.00565233,-0.00001748,1
15616006000000,accel,0.01123712,-0.00026610,-0.99615610,0.00000000,0
15616006000000,quat,0.99998403,0.00015527,0.00565399,-0.00001694,1
15616016000000,accel,0.01109459,-0.00026378,-0.99588853,0.00000000,0
15616026000000,accel,0.01100392,-0.00038625,-0.99603671,0.00000000,0
15616026000000,quat,0.99998403,0.00015288,0.00565103,-0.00001716,1
15616036000000,accel,0.01094904,-0.00035958,-0.99643058,0.00000000,0
15616036000000,quat,0.99998403,0.00015341,0.00565325,-0.00001941,1
15616046000000,accel,0.01099677,-0.00033758,-0.99661773,0.00000000,0
15616046000000,quat,0.99998403,0.00015274,0.00565278,-0.00002202,1
15616056000000,accel,0.01119051,-0.00038864,-0.99630338,0.00000000,0
15616056000000,quat,0.99998403,0.00015535,0.00565428,-0.00002331,1
15616066000000,accel,0.01121331,-0.00033351,-0.99587464,0.00000000,0
15616066000000,quat,0.99998397,0.00015454,0.00565955,-0.00002429,1
15616076000000,accel,0.01118672,-0.00022087,-0.99610430,0.00000000,0
15616076000000,quat,0.99998397,0.00015782,0.00565881,-0.00002449,1
15616086000000,accel,0.01090474,-0.00000320,-0.99635983,0.00000000,0
15616086000000,quat,0.99998397,0.00015455,0.00565828,-0.00002640,1
15616096000000,quat,0.99998403,0.00015665,0.00565323,-0.00002655,1
15616106000000,accel,0.01093643,-0.00007734,-0.99663800,0.00000000,0
15616106000000,quat,0.99998403,0.00015969,0.00565091,-0.00002594,1
15616116000000,accel,0.01102427,-0.00034139,-0.99617428,0.00000000,0
15616116000000,quat,0.99998403,0.00016167,0.00564882,-0.00002843,1
15616126000000,accel,0.01118265,-0.00034919,-0.99587393,0.00000000,0
15616126000000,quat,0.99998403,0.00016076,0.00564942,-0.00002745,1
15616136000000,accel,0.01111198,-0.00018687,-0.99585539,0.00000000,0
15616136000000,quat,0.99998403,0.00015799,0.00565071,-0.00002948,1
15616146000000,accel,0.01139863,-0.00030907,-0.99596560,0.00000000,0
15616146000000,quat,0.99998403,0.00015873,0.00564970,-0.00002975,1
