timestamp_ns,type,f0,f1,f2,f3,flags
14903279000000,accel,0.01153013,-0.00041342,-0.99671805,0.00000000,0
14903279000000,quat,1.00000000,0.00000631,-0.00000623,-0.00000019,0
14903289000000,accel,0.01153102,-0.00025775,-0.99542975,0.00000000,0
14903289000000,quat,1.00000000,0.00000655,-0.00000570,-0.00000046,0
14903299000000,accel,0.01146527,-0.00022760,-0.99652916,0.00000000,0
14903299000000,quat,1.00000000,0.00000387,-0.00000461,0.00000036,0
14903309000000,accel,0.01100062,-0.00027188,-0.99632466,0.00000000,0
14903309000000,quat,1.00000000,0.00000699,-0.00000413,-0.00000162,0
14903319000000,accel,0.01124150,-0.00016053,-1.00129342,0.00000000,0
14903319000000,quat,1.00000000,0.00002721,-0.00000329,-0.00000173,0
14903329000000,accel,0.01264079,0.00142403,-0.99013484,0.00000000,0
14903329000000,quat,1.00000000,0.00000510,0.00000299,-0.00000335,0
14903339000000,accel,0.01132775,0.00208370,-0.99703640,0.00000000,0
14903339000000,quat,0.99998385,0.00024191,0.00567499,-0.00000119,1
14975844000000,accel,0.01119191,-0.00033113,-0.99582964,0.00000000,0
14975844000000,quat,1.00000000,0.00000846,0.00001078,-0.00000522,0
14975854000000,accel,0.01122932,-0.00010351,-0.99598086,0.00000000,0
14975854000000,quat,1.00000000,0.00001062,0.00001470,-0.00000612,0
14975864000000,accel,0.01131363,-0.00029475,-0.99643517,0.00000000,0
14975864000000,quat,1.00000000,0.00000881,0.00001254,-0.00000483,0
14975874000000,accel,0.01144599,-0.00051048,-0.99627906,0.00000000,0
14975874000000,quat,1.00000000,0.00001056,0.00001197,-0.00000355,0
14975884000000,accel,0.01134453,-0.00041008,-0.99620527,0.00000000,0
14975884000000,quat,1.00000000,0.00000756,0.00001419,-0.00000119,0
14975894000000,accel,0.01125367,-0.00031857,-0.99618846,0.00000000,0
14975894000000,quat,1.00000000,0.00000944,0.00001880,0.00000085,0
14975904000000,accel,0.01114148,-0.00036924,-0.99615222,0.00000000,0
14975904000000,quat,1.00000000,0.00000784,0.00002271,0.00000141,0
14975914000000,accel,0.01115010,-0.00053400,-0.99608558,0.00000000,0
14975924000000,accel,0.01134833,-0.00054592,-0.99592125,0.00000000,0
14975924000000,quat,0.99998385,0.00017882,0.00568293,-0.00000293,1
15029862000000,accel,0.01124349,-0.00001882,-0.99608511,0.00000000,0
15029862000000,quat,1.00000000,-0.00000206,0.00000456,0.00000139,0
15029872000000,accel,0.01109522,-0.00009424,-0.99619633,0.00000000,0
15029872000000,quat,1.00000000,-0.00000181,0.00000485,0.00000380,0
15029882000000,accel,0.01120686,-0.00025121,-0.99634176,0.00000000,0
15029882000000,quat,1.00000000,0.00000044,0.00000537,0.00000418,0
15029892000000,accel,0.01133341,-0.00023301,-0.99621451,0.00000000,0
15029892000000,quat,1.00000000,-0.00000178,0.00000487,0.00000562,0
15029902000000,accel,0.01116234,-0.00038089,-0.99608129,0.00000000,0
15029902000000,quat,1.00000000,-0.00000439,0.00000635,0.00000571,0
15029912000000,accel,0.01118770,-0.00041682,-0.99609017,0.00000000,0
15029912000000,quat,1.00000000,-0.00000367,0.00000700,0.00000387,0
15029922000000,accel,0.01120706,-0.00025817,-0.99618429,0.00000000,0
15029922000000,quat,1.00000000,-0.00000420,0.00000560,0.00000520,0
15029932000000,accel,0.01129781,-0.00025562,-0.99624121,0.00000000,0
15029942000000,accel,0.01126256,-0.00040132,-0.99599409,0.00000000,0
15029942000000,quat,0.99998397,0.00010328,0.00566058,-0.00000141,1
