timestamp;log;tow;data;roll;pitch;yaw;error
1769616792.2418392;INFO : Initializing the connection.;;;;;;
1769616792.2419264;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1769616792.364536;INFO : Initializing the device interface.;;;;;;
1769616792.364643;INFO : Pinging the device.;;;;;;
1769616792.3724525;INFO : Setting the device to idle.;;;;;;
1769616792.388456;INFO : Getting the device information.;;;;;;
1769616792.4123857;INFO : -------- Device Information --------;;;;;;
1769616792.4124415;INFO : Name             |      3DMCV7-AHRS;;;;;;
1769616792.4124534;INFO : Model Number     |        6286-9960;;;;;;
1769616792.4124603;INFO : Serial Number    |      6286.188861;;;;;;
1769616792.412467;INFO : Lot Number       |      6-1-2023_07;;;;;;
1769616792.4124737;INFO : Options          |  4-16g,250-1kdps;;;;;;
1769616792.4124804;INFO : Firmware Version |           1.2.05;;;;;;
1769616792.412486;INFO : ------------------------------------;;;;;;
1769616792.4124925;INFO : Loading device default settings.;;;;;;
1769616792.428341;INFO : Initial command reply timeout is 2000ms.;;;;;;
1769616792.4283657;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;;;
1769616792.4283843;WARN : About to capture gyro bias for 15 seconds!;;;;;;
1769616792.428394;WARN : Please do not move the device during this time!;;;;;;
1769616830.4706767;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1769616845.4808328;INFO : Capture gyro bias completed with result: [-0.000014, 0.000243, 0.000903];;;;;;
1769616845.4809022;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1769616845.4809167;INFO : Getting the base rate for filter data.;;;;;;
1769616845.4968753;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1769616845.496968;INFO : Configuring message format for filter data.;;;;;;
1769616845.5128498;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
1769616845.528893;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1769616845.544869;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1769616845.5619962;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
1769616845.5768158;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1769616845.5927644;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1769616845.6087456;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1769616845.624737;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1769616845.6407402;INFO : Attempting to reset the navigation filter.;;;;;;
1769616845.6567798;INFO : Registering filter data callbacks.;;;;;;
1769616845.6569338;INFO : Resuming the device.;;;;;;
1769616845.6728508;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
1769616847.6719446;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1769616847.6720176;INFO : This example will now output data for 10s.;;;;;;
1769616847.6820703;INFO : TOW =   9907.314    Euler Angles = [-0.016152,  0.005483,  1.966783];9907.314;unknown;-0.016152;0.005483;1.966783;
1769616848.6838033;INFO : TOW =   9908.314    Euler Angles = [-0.016122,  0.005439,  1.966722];9908.314;unknown;-0.016122;0.005439;1.966722;
1769616849.6922789;INFO : TOW =   9909.314    Euler Angles = [-0.016171,  0.005548,  1.966652];9909.314;unknown;-0.016171;0.005548;1.966652;
1769616850.693996;INFO : TOW =   9910.314    Euler Angles = [-0.016232,  0.005533,  1.966634];9910.314;unknown;-0.016232;0.005533;1.966634;
1769616851.7018342;INFO : TOW =   9911.314    Euler Angles = [-0.016277,  0.005457,  1.966756];9911.314;unknown;-0.016277;0.005457;1.966756;
1769616852.7037416;INFO : TOW =   9912.314    Euler Angles = [-0.016260,  0.005406,  1.966835];9912.314;unknown;-0.01626;0.005406;1.966835;
1769616853.7111485;INFO : TOW =   9913.314    Euler Angles = [-0.016269,  0.005476,  1.966863];9913.314;unknown;-0.016269;0.005476;1.966863;
1769616854.7184772;INFO : TOW =   9914.314    Euler Angles = [-0.016274,  0.005393,  1.966897];9914.314;unknown;-0.016274;0.005393;1.966897;
1769616855.7203295;INFO : TOW =   9915.314    Euler Angles = [-0.016301,  0.005415,  1.966825];9915.314;unknown;-0.016301;0.005415;1.966825;
1769616856.7278528;INFO : TOW =   9916.314    Euler Angles = [-0.016381,  0.005364,  1.966801];9916.314;unknown;-0.016381;0.005364;1.966801;
1769616857.6775286;INFO : Example Completed Successfully.;;;;;;
1769616857.6776302;INFO : Closing the connection.;;;;;;
1769616857.683368;INFO : Press 'Enter' to exit the program.;;;;;;
