timestamp;log;tow;data;roll;pitch;yaw;error
1769619401.9612718;INFO : Initializing the connection.;;;;;;
1769619401.9613624;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1769619401.9722185;INFO : Initializing the device interface.;;;;;;
1769619401.9723039;INFO : Pinging the device.;;;;;;
1769619401.9780383;INFO : Setting the device to idle.;;;;;;
1769619401.9940424;INFO : Getting the device information.;;;;;;
1769619402.0190034;INFO : -------- Device Information --------;;;;;;
1769619402.0190728;INFO : Name             |      3DMCV7-AHRS;;;;;;
1769619402.0190904;INFO : Model Number     |        6286-9960;;;;;;
1769619402.0190985;INFO : Serial Number    |      6286.188861;;;;;;
1769619402.019107;INFO : Lot Number       |      6-1-2023_07;;;;;;
1769619402.0191135;INFO : Options          |  4-16g,250-1kdps;;;;;;
1769619402.0191214;INFO : Firmware Version |           1.2.05;;;;;;
1769619402.0191278;INFO : ------------------------------------;;;;;;
1769619402.019134;INFO : Loading device default settings.;;;;;;
1769619402.0350018;INFO : Initial command reply timeout is 2000ms.;;;;;;
1769619402.0350766;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;;;
1769619402.0351026;WARN : About to capture gyro bias for 15 seconds!;;;;;;
1769619402.0351145;WARN : Please do not move the device during this time!;;;;;;
1769619405.9353566;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1769619420.9406755;INFO : Capture gyro bias completed with result: [-0.000012, 0.000257, 0.000964];;;;;;
1769619420.9408033;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1769619420.9408197;INFO : Getting the base rate for sensor data.;;;;;;
1769619420.9566064;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1769619420.9566457;INFO : Configuring message format for sensor data.;;;;;;
1769619420.9726372;INFO : Getting the base rate for filter data.;;;;;;
1769619420.9885552;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1769619420.9885962;INFO : Configuring message format for filter data.;;;;;;
1769619421.0045881;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
1769619421.020553;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1769619421.0365648;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1769619421.0525181;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
