timestamp;log;tow;data;roll;pitch;yaw;error
1764714645.8269267;INFO : Initializing the connection.;;;;;;
1764714645.8270838;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1764714646.0179806;INFO : Initializing the device interface.;;;;;;
1764714646.0181057;INFO : Pinging the device.;;;;;;
1764714646.030189;INFO : Setting the device to idle.;;;;;;
1764714646.0414724;INFO : Getting the device information.;;;;;;
1764714646.0618863;INFO : -------- Device Information --------;;;;;;
1764714646.0619688;INFO : Name             |      3DMCV7-AHRS;;;;;;
1764714646.0619974;INFO : Model Number     |        6286-9960;;;;;;
1764714646.0620239;INFO : Serial Number    |      6286.194785;;;;;;
1764714646.0620506;INFO : Lot Number       |;;;;;;
1764714646.0620763;INFO : Options          |  4-16g,250-1kdps;;;;;;
1764714646.0621028;INFO : Firmware Version |           1.2.05;;;;;;
1764714646.0621293;INFO : ------------------------------------;;;;;;
1764714646.0621552;INFO : Loading device default settings.;;;;;;
1764714646.0743423;INFO : Initial command reply timeout is 2000ms.;;;;;;
1764714646.0744185;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;;;
1764714646.0744476;WARN : About to capture gyro bias for 15 seconds!;;;;;;
1764714646.0744743;WARN : Please do not move the device during this time!;;;;;;
1764714649.2865615;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1764714664.2963548;INFO : Capture gyro bias completed with result: [0.000599, -0.000406, 0.000799];;;;;;
1764714664.2965057;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1764714664.296535;INFO : Getting the base rate for sensor data.;;;;;;
1764714664.3087995;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764714664.3089185;INFO : Configuring message format for sensor data.;;;;;;
1764714664.3213694;INFO : Getting the base rate for filter data.;;;;;;
1764714664.3323002;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1764714664.3323812;INFO : Configuring message format for filter data.;;;;;;
1764714664.3431501;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
1764714664.3556495;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1764714664.3697486;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1764714664.3806024;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
1764714664.3930008;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1764714664.405812;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1764714664.4183183;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1764714664.4309168;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1764714664.4416995;INFO : Attempting to reset the navigation filter.;;;;;;
1764714664.4542553;INFO : Registering sensor data callbacks.;;;;;;
1764714664.4547951;INFO : Registering filter data callbacks.;;;;;;
1764714664.4553545;INFO : Resuming the device.;;;;;;
1764714664.466696;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
