timestamp;log;tow;data;roll;pitch;yaw;error
1769624080.1214974;INFO : Initializing the connection.;;;;;;
1769624080.121586;INFO : Connecting to the device on port /dev/ttyUSB0 with 115200 baudrate.;;;;;;
1769624080.374763;INFO : Initializing the device interface.;;;;;;
1769624080.374868;INFO : Pinging the device.;;;;;;
1769624080.3819964;INFO : Setting the device to idle.;;;;;;
1769624080.39806;INFO : Getting the device information.;;;;;;
1769624080.4220939;INFO : -------- Device Information --------;;;;;;
1769624080.4221547;INFO : Name             |      3DMCV7-AHRS;;;;;;
1769624080.4221687;INFO : Model Number     |        6286-9960;;;;;;
1769624080.4221768;INFO : Serial Number    |      6286.188861;;;;;;
1769624080.4221833;INFO : Lot Number       |      6-1-2023_07;;;;;;
1769624080.4221892;INFO : Options          |  4-16g,250-1kdps;;;;;;
1769624080.4221952;INFO : Firmware Version |           1.2.05;;;;;;
1769624080.4222012;INFO : ------------------------------------;;;;;;
1769624080.422207;INFO : Loading device default settings.;;;;;;
1769624080.438207;INFO : Initial command reply timeout is 2000ms.;;;;;;
1769624080.4382517;INFO : Increasing command reply timeout to 16000ms for capture gyro bias.;;;;;;
1769624080.4382627;WARN : About to capture gyro bias for 15 seconds!;;;;;;
1769624080.43827;WARN : Please do not move the device during this time!;;;;;;
1769624235.0835075;WARN : Press 'Enter' when ready...WARN : Capturing gyro bias...;;;;;;
1769624250.1016421;INFO : Capture gyro bias completed with result: [0.000045, 0.000277, 0.000975];;;;;;
1769624250.1017182;INFO : Reverting command reply timeout to 2000ms.;;;;;;
1769624250.1017551;INFO : Getting the base rate for sensor data.;;;;;;
1769624250.1176658;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1769624250.1177483;INFO : Configuring message format for sensor data.;;;;;;
1769624250.1336632;INFO : Getting the base rate for filter data.;;;;;;
1769624250.149647;INFO : Decimating filter base rate 1000 by 1000 to stream data at 1Hz.;;;;;;
1769624250.1496842;INFO : Configuring message format for filter data.;;;;;;
1769624250.1655502;INFO : Configuring a threshold event trigger for roll on trigger instance ID 1.;;;;;;
1769624250.181652;INFO : Configuring a threshold event trigger for pitch on trigger instance ID 2.;;;;;;
1769624250.197599;INFO : Configuring message action instance ID 1 for trigger instance ID 1 (roll).;;;;;;
1769624250.2135699;INFO : Configuring message action instance ID 2 for trigger instance ID 2 (pitch).;;;;;;
1769624250.2296457;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1769624250.2455685;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1769624250.2615612;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1769624250.2775428;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1769624250.293563;INFO : Attempting to reset the navigation filter.;;;;;;
1769624250.3095465;INFO : Registering sensor data callbacks.;;;;;;
1769624250.309573;INFO : Registering filter data callbacks.;;;;;;
1769624250.3095849;INFO : Resuming the device.;;;;;;
1769624250.3256555;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
1769624252.3382413;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1769624252.3385131;INFO : This example will now output data for 15s.;;;;;;
1769624252.3485262;INFO : TOW =  17311.922    Scaled Accel = [ 0.005506,  0.014715, -0.996270];17311.922;Scaled;0.005506;0.014715;-0.99627;
1769624252.348943;INFO : TOW =  17311.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17311.922;Linear;0.0;0.0;0.0;
1769624253.3539217;INFO : TOW =  17312.922    Scaled Accel = [ 0.005528,  0.014800, -0.996215];17312.922;Scaled;0.005528;0.0148;-0.996215;
1769624253.3540134;INFO : TOW =  17312.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17312.922;Linear;0.0;0.0;0.0;
1769624254.357724;INFO : TOW =  17313.922    Scaled Accel = [ 0.005531,  0.014775, -0.996181];17313.922;Scaled;0.005531;0.014775;-0.996181;
1769624254.3578703;INFO : TOW =  17313.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17313.922;Linear;0.0;0.0;0.0;
1769624255.3645463;INFO : TOW =  17314.922    Scaled Accel = [ 0.005485,  0.014774, -0.996215];17314.922;Scaled;0.005485;0.014774;-0.996215;
1769624255.3646107;INFO : TOW =  17314.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17314.922;Linear;0.0;0.0;0.0;
1769624256.3671858;INFO : TOW =  17315.922    Scaled Accel = [ 0.005541,  0.014788, -0.996344];17315.922;Scaled;0.005541;0.014788;-0.996344;
1769624256.3672602;INFO : TOW =  17315.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17315.922;Linear;0.0;0.0;0.0;
1769624257.3740335;INFO : TOW =  17316.922    Scaled Accel = [ 0.005495,  0.014765, -0.996307];17316.922;Scaled;0.005495;0.014765;-0.996307;
1769624257.3741252;INFO : TOW =  17316.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17316.922;Linear;0.0;0.0;0.0;
1769624258.3786256;INFO : TOW =  17317.922    Scaled Accel = [ 0.005537,  0.014802, -0.996234];17317.922;Scaled;0.005537;0.014802;-0.996234;
1769624258.3786714;INFO : TOW =  17317.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17317.922;Linear;0.0;0.0;0.0;
1769624259.385974;INFO : TOW =  17318.922    Scaled Accel = [ 0.005496,  0.014865, -0.996259];17318.922;Scaled;0.005496;0.014865;-0.996259;
1769624259.3863547;INFO : TOW =  17318.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17318.922;Linear;0.0;0.0;0.0;
1769624260.3881645;INFO : TOW =  17319.922    Scaled Accel = [ 0.005475,  0.014797, -0.996275];17319.922;Scaled;0.005475;0.014797;-0.996275;
1769624260.3882637;INFO : TOW =  17319.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17319.922;Linear;0.0;0.0;0.0;
1769624261.3970046;INFO : TOW =  17320.922    Scaled Accel = [ 0.005508,  0.014804, -0.996266];17320.922;Scaled;0.005508;0.014804;-0.996266;
1769624261.397383;INFO : TOW =  17320.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17320.922;Linear;0.0;0.0;0.0;
1769624262.40007;INFO : TOW =  17321.922    Scaled Accel = [ 0.005537,  0.014786, -0.996246];17321.922;Scaled;0.005537;0.014786;-0.996246;
1769624262.4004428;INFO : TOW =  17321.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17321.922;Linear;0.0;0.0;0.0;
1769624263.4045358;INFO : TOW =  17322.922    Scaled Accel = [ 0.005507,  0.014748, -0.996266];17322.922;Scaled;0.005507;0.014748;-0.996266;
1769624263.404634;INFO : TOW =  17322.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17322.922;Linear;0.0;0.0;0.0;
1769624264.410178;INFO : TOW =  17323.922    Scaled Accel = [ 0.005547,  0.014792, -0.996213];17323.922;Scaled;0.005547;0.014792;-0.996213;
1769624264.4105902;INFO : TOW =  17323.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17323.922;Linear;0.0;0.0;0.0;
1769624265.4150379;INFO : TOW =  17324.922    Scaled Accel = [ 0.005524,  0.014755, -0.996120];17324.922;Scaled;0.005524;0.014755;-0.99612;
1769624265.4151075;INFO : TOW =  17324.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17324.922;Linear;0.0;0.0;0.0;
1769624266.4176836;INFO : TOW =  17325.922    Scaled Accel = [ 0.005525,  0.014783, -0.996159];17325.922;Scaled;0.005525;0.014783;-0.996159;
1769624266.4178352;INFO : TOW =  17325.922    Linear Accel = [ 0.000000,  0.000000,  0.000000];17325.922;Linear;0.0;0.0;0.0;
1769624267.343819;INFO : Example Completed Successfully.;;;;;;
1769624267.3438857;INFO : Closing the connection.;;;;;;
1769624267.3509424;INFO : Press 'Enter' to exit the program.;;;;;;
